===========================================================================
| Date         | Description                    | Time     | Cost         |
===========================================================================
|   2 Apr 2013 | Event #1                       |     1:04 |     128.00 € |
|   3 Apr 2013 | Event #2                       |     1:08 |     136.00 € |
|   4 Apr 2013 | Event #3                       |     1:12 |     144.00 € |
|   5 Apr 2013 | Event #4                       |     1:16 |     152.00 € |
|   6 Apr 2013 | Event #5                       |     1:20 |     160.00 € |
|   7 Apr 2013 | Event #6                       |     1:24 |     168.00 € |
|   8 Apr 2013 | Event #7                       |     1:28 |     176.00 € |
|   9 Apr 2013 | Event #8                       |     1:32 |     184.00 € |
|  10 Apr 2013 | Event #9                       |     1:36 |     192.00 € |
|  11 Apr 2013 | Event #10                      |     1:40 |     200.00 € |
|  12 Apr 2013 | Event #11                      |     1:44 |     208.00 € |
|  13 Apr 2013 | Event #12                      |     1:48 |     216.00 € |
|  14 Apr 2013 | Event #13                      |     1:52 |     224.00 € |
|  15 Apr 2013 | Event #14                      |     1:56 |     232.00 € |
|  16 Apr 2013 | Event #15                      |     2:00 |     240.00 € |
|  17 Apr 2013 | Event #16                      |     2:04 |     248.00 € |
|  18 Apr 2013 | Event #17                      |     2:08 |     256.00 € |
|  19 Apr 2013 | Event #18                      |     2:12 |     264.00 € |
|  20 Apr 2013 | Event #19                      |     2:16 |     272.00 € |
|  21 Apr 2013 | Event #20                      |     2:20 |     280.00 € |
|  22 Apr 2013 | Event #21                      |     2:24 |     288.00 € |
|  23 Apr 2013 | Event #22                      |     2:28 |     296.00 € |
|  24 Apr 2013 | Event #23                      |     2:32 |     304.00 € |
|  25 Apr 2013 | Event #24                      |     2:36 |     312.00 € |
|  26 Apr 2013 | Event #25                      |     2:40 |     320.00 € |
|  27 Apr 2013 | Event #26                      |     2:44 |     328.00 € |
|  28 Apr 2013 | Event #27                      |     2:48 |     336.00 € |
|  29 Apr 2013 | Event #28                      |     2:52 |     344.00 € |
|  30 Apr 2013 | Event #29                      |     2:56 |     352.00 € |
|   1 May 2013 | Event #30                      |     3:00 |     360.00 € |
|   2 May 2013 | Event #31                      |     3:04 |     368.00 € |
|   3 May 2013 | Event #32                      |     3:08 |     376.00 € |
|   4 May 2013 | Event #33                      |     3:12 |     384.00 € |
|   5 May 2013 | Event #34                      |     3:16 |     392.00 € |
|   6 May 2013 | Event #35                      |     3:20 |     400.00 € |
|   7 May 2013 | Event #36                      |     3:24 |     408.00 € |
|   8 May 2013 | Event #37                      |     3:28 |     416.00 € |
|   9 May 2013 | Event #38                      |     3:32 |     424.00 € |
|  10 May 2013 | Event #39                      |     3:36 |     432.00 € |
|  11 May 2013 | Event #40                      |     3:40 |     440.00 € |
|  12 May 2013 | Event #41                      |     3:44 |     448.00 € |
|  13 May 2013 | Event #42                      |     3:48 |     456.00 € |
|  14 May 2013 | Event #43                      |     3:52 |     464.00 € |
|  15 May 2013 | Event #44                      |     3:56 |     472.00 € |
|  16 May 2013 | Event #45                      |     4:00 |     480.00 € |
|  17 May 2013 | Event #46                      |     4:04 |     488.00 € |
|  18 May 2013 | Event #47                      |     4:08 |     496.00 € |
|  19 May 2013 | Event #48                      |     4:12 |     504.00 € |
|  20 May 2013 | Event #49                      |     4:16 |     512.00 € |
|  21 May 2013 | Event #50                      |     4:20 |     520.00 € |
|  22 May 2013 | Event #51                      |     4:24 |     528.00 € |
|  23 May 2013 | Event #52                      |     4:28 |     536.00 € |
|  24 May 2013 | Event #53                      |     4:32 |     544.00 € |
|  25 May 2013 | Event #54                      |     4:36 |     552.00 € |
|  26 May 2013 | Event #55                      |     4:40 |     560.00 € |
|  27 May 2013 | Event #56                      |     4:44 |     568.00 € |
|  28 May 2013 | Event #57                      |     4:48 |     576.00 € |
|  29 May 2013 | Event #58                      |     4:52 |     584.00 € |
|  30 May 2013 | Event #59                      |     4:56 |     592.00 € |
|  31 May 2013 | Event #60                      |     5:00 |     600.00 € |
|   1 Jun 2013 | Event #61                      |     5:04 |     608.00 € |
|   2 Jun 2013 | Event #62                      |     5:08 |     616.00 € |
|   3 Jun 2013 | Event #63                      |     5:12 |     624.00 € |
|   4 Jun 2013 | Event #64                      |     5:16 |     632.00 € |
|   5 Jun 2013 | Event #65                      |     5:20 |     640.00 € |
|   6 Jun 2013 | Event #66                      |     5:24 |     648.00 € |
|   7 Jun 2013 | Event #67                      |     5:28 |     656.00 € |
|   8 Jun 2013 | Event #68                      |     5:32 |     664.00 € |
|   9 Jun 2013 | Event #69                      |     5:36 |     672.00 € |
|  10 Jun 2013 | Event #70                      |     5:40 |     680.00 € |
|  11 Jun 2013 | Event #71                      |     5:44 |     688.00 € |
|  12 Jun 2013 | Event #72                      |     5:48 |     696.00 € |
|  13 Jun 2013 | Event #73                      |     5:52 |     704.00 € |
|  14 Jun 2013 | Event #74                      |     5:56 |     712.00 € |
|  15 Jun 2013 | Event #75                      |     6:00 |     720.00 € |
|  16 Jun 2013 | Event #76                      |     6:04 |     728.00 € |
|  17 Jun 2013 | Event #77                      |     6:08 |     736.00 € |
|  18 Jun 2013 | Event #78                      |     6:12 |     744.00 € |
|  19 Jun 2013 | Event #79                      |     6:16 |     752.00 € |
|  20 Jun 2013 | Event #80                      |     6:20 |     760.00 € |
|  21 Jun 2013 | Event #81                      |     6:24 |     768.00 € |
|  22 Jun 2013 | Event #82                      |     6:28 |     776.00 € |
|  23 Jun 2013 | Event #83                      |     6:32 |     784.00 € |
|  24 Jun 2013 | Event #84                      |     6:36 |     792.00 € |
|  25 Jun 2013 | Event #85                      |     6:40 |     800.00 € |
|  26 Jun 2013 | Event #86                      |     6:44 |     808.00 € |
|  27 Jun 2013 | Event #87                      |     6:48 |     816.00 € |
|  28 Jun 2013 | Event #88                      |     6:52 |     824.00 € |
|  29 Jun 2013 | Event #89                      |     6:56 |     832.00 € |
|  30 Jun 2013 | Event #90                      |     7:00 |     840.00 € |
|   1 Jul 2013 | Event #91                      |     7:04 |     848.00 € |
|   2 Jul 2013 | Event #92                      |     7:08 |     856.00 € |
|   3 Jul 2013 | Event #93                      |     7:12 |     864.00 € |
===========================================================================
                                                    384:24     46128.00 €  
BUDGET:           123456.00 €
HOURLY RATE:      120.00 €
DURATION:         1028:00
REMAINING BUDGET: 77328.00 €
REMAINING TIME:   643:36
